2022-Apr-19 11:18:25 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-19 11:33:21 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:21 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:33:22 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:33:23 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:23 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:23 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:23 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:33:23 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:33:25 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:25 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:25 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:25 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:33:25 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:33:27 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:27 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:27 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:27 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:33:27 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:33:28 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:29 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:29 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:29 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:33:29 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:33:30 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:30 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:31 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:31 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:33:31 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:33:32 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:32 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:32 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:32 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:33:33 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:33:34 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:34 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:34 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:34 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:33:34 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:33:36 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:36 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:36 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:36 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:33:36 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:33:38 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:38 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:38 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:38 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:33:38 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:33:40 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:40 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:40 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:40 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:33:40 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:33:42 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:42 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:42 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:42 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:33:42 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:33:44 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:44 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:44 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:44 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:33:45 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:33:46 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:47 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:47 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:47 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:33:47 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:33:49 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:49 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:50 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:50 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:33:50 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:33:51 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:52 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:52 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:52 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:33:52 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:33:53 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:54 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:54 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:54 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:33:54 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:33:55 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:55 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:56 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:56 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:33:56 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:33:57 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:57 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:57 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:58 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:33:58 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:33:59 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:59 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:59 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:33:59 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:00 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: RouteFilter]
2022-Apr-19 11:34:06 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-Apr-19 11:34:06 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:08 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:08 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:08 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:08 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:08 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:09 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:10 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:10 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:10 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:10 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:11 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:12 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:12 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:12 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:12 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:13 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:13 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:13 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:14 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:14 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:15 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:15 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:15 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:15 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:17 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:17 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:17 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:17 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:17 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:19 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:19 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:19 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:19 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:19 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:21 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:21 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:21 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:21 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:21 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:22 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:23 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:23 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:23 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:23 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:24 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:24 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:25 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:25 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:25 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:26 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:26 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:26 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:26 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:27 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:28 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:28 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:28 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:28 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:29 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:30 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:30 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:30 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:30 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:30 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:32 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:32 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:32 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:32 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:32 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:34 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:34 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:34 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:34 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:34 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:35 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:36 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:36 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:36 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:36 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:37 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:37 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:38 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:38 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:38 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:39 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:39 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:39 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:40 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:40 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:41 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:41 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:41 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:41 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:42 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:43 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:43 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:43 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:43 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:43 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:45 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:45 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:45 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:45 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:34:45 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:34:47 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:34:47 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
